1, ахаххаа не за что   это был правда просто шикарный день   я тебя очень люблю и это только началоо  **
1, как тебе объяснить процесс как становятся беременной
1,вперед   
1, не модем в поряде лан вроде в сорс не банят за пинг    просто слоумо немного всё
1,мечты они сбываются да да даи весьма неожиданно  
1, зато у тебя появился стимул выздороветь  
1, спасибосначала я подумывал поехать туда из-за себясвоей выгодыно теперь всерьез хочу поехать ради йамагаты
1,прямо по твоей упругой попке    — да иди ты нааафиг  d 
1,я обажаю своего малогоон еще пока неразборчиво говоритно слово putain он говорит так отчётливородители жалуютсячто это я его научил
1,  если я озвучу настоящие имена этих сволочей то у твиттера не хватит пространства в 140 знаков  
1, тада я уебываю моя жизнь мне еще дорога а то продашь работорговцам те еще сделают мне чего-нибудь   d
1, фолловер фоллоуил фоллоуил да не зафоллоуил  
1, и так тоже называли не обидно уже -
1,людиии я ведь мурлыкать умею~^~ кому там помурлыкать на ушко  
1,да ито я если вы скажете что это фш и т д вы просто мне завидуете лал    
1,перевел таки первую часть фильма осталось написать объяснение к каждому приему%
1,пришел брат в 9 вечера неожиданно пошлиии драться на снегу #садовод
1,rt  побегать по мегечуть не перевернуть стеллажнюхать хлебушеки опять маска эта дурацкая машая тебя оьожаю  
1, пуэр 5ти летну нормально  вкус хорош
1,rt   ночи тебе дерьмо  о/
1,скоро полина перейдёт к нам в класс отлично мне с ней будет
1, ну что   я от вашего имени порекомендовала  
1,���������я так хочучтоб эту жизнь мы прожили рука за руку 
1,rt  ахахахахах ну мы не можем спокойно съездить куда-то ахах сидим спокойно с кэт в маке и тут два чувака подкатывают угорае…
1, сегодня я-сергейа после полуночи я буду августиной
1,rt        может найдешь кого нового 
1,    нафиг они нужны других найдем ахаха
1,rt  в заметку моему жениху идеальная семья — папа работает мама красивая  
1, 8  тысяч то хватило и всех на кино пустили  
1, этот рисунок нельзя спутать ни с чем другим  
1,надоело  теперь есть цели 1хорошо закончить четверть 2на отлично выступить на отчетнике  3справить офигенно новый год
1,rt  rt если ты подписан на мой канал  
1,  во во  выздоравливайте девки
1,классный мульт норм потрещал с него#роналварвар 
1, лох  у нее была такая возможность поработать с самым лучшим кассиром   но она ее проебала ибо нехуй спать столько
1,видел  как люди играют в квест сначала испугался а потом понял вроде норм идейки что-то искали в шанхае
1, главное что бы   
1,температура 371 приехал домой сначала поел а потом достал банку малинового варенья и с горячим чаем    ещё и голова бо
1,иду чуть в fifa2014 поиграю и буду идти в душик а потом просмотр комедии 
1,так ноги с задницей болят после вчерашней тренировке вот это я больше всего не люблю
1,было дело снимали новый год 
1,продолжение плана на день рождения   
1,петь песни в машине с женькой и ритой-это офигенно  
1,rt  хмм интересно а если после смерти попасть в рай там есть компьютер и интернет
1,rt  на новый год я буду с любимойжрачкой 
1,rt  иван царевич и серый волк2 идем в кино премьера 26 декабря   
1, надо бы нам с тобой замутить что нибудь интересное  
1,rt   а ты вроде есть у меня в вк так что я тебя видел по ходу   а  может и нит хпхахаха
1,круто погуляли ахахабыло офигенно люблю вас девки
1, все уже было где-то   такие дела  
1,с катей целый день угарали над этим  ахахахах   
1,он в клубе он в клубеее ахахах твою мать говорит что там одни пиздюки а он у нас взрослый же  
1, не   другой   я его придумала в садике вот все еще помню  
1,блин просто прекрасно сегодня провели время аааа каток сезон открыт
1,ко мне пришлепало на коленях в раскаянии пропавшее давным давновдохновениестрочу ман только так  
1,  каждый останется  при своем 
1, я на концерт приедуосталось вопрос с гостиницей решить9 февраля приедуу  ну и патихард мы устроим  *
1, аххаха спасибо    просто все привыкли что я петя хд но надо же было как-то себя вспомнить ♥
1, даа ничего вроде дома сижу отлеживаюсь в единственный выходной
1,rt   я родился свободным человеком- живу свободным и хочу умереть свободным- вот и все
